id	modified	institutionID	institutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	establishmentMeans	associatedReferences	organismRemarks	eventDate	year	month	day	habitat	country	countryCode	stateProvince	county	municipality	locality	verbatimLatitude	verbatimLongitude	georeferenceRemarks	scientificName	family	genus	specificEpithet	infraspecificEpithet
000f990c-9b08-4330-8512-7559f6fba9f6	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	000f990c-9b08-4330-8512-7559f6fba9f6	3293488	Point in the country centroid. U.S. Department of Agriculture	PI 94962										Turkmenistan	TM								Pistacia vera	Anacardiaceae	Pistacia	vera	
000fa238-97c5-49a8-ab8f-dc1414a89d63	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000fa238-97c5-49a8-ab8f-dc1414a89d63	354324	georef: Point in the country centroid. Bioversity International			native	http://data.gbif.org/occurrences/136375632							Afghanistan	AF								Beta vulgaris	Amaranthaceae	Beta	vulgaris	
000fa9aa-16f4-468d-b8bc-13138816fb53	2016-04-15 21:51:38	ITA406	Bioversity-SINGER	Occurrence	000fa9aa-16f4-468d-b8bc-13138816fb53	921017	Coordinates do not match to country in source data. Coordinates do not match to country in source data. Coordinates do not match to country in source data. MEDIUM MATURING;GLUTINOUS	94937			http://www.iris.irri.org/action/gms?method=getGmsInfoTree&gmsId=1226737			1997	11	18		Laos	LA				Sayabouly - Xieng Hon	19.81583	101.25528	original	Oryza sativa	Poaceae	Oryza	sativa	
000fac10-247f-4262-92fd-b5ca8f436a35	2016-04-15 21:43:50	ITA406	Bioversity-SINGER	Occurrence	000fac10-247f-4262-92fd-b5ca8f436a35	1068185	Coordinates do not match to country in source data. Coordinates do not match to country in source data	G24079C						1982	6	21		Zambia	ZM				NORTH WESTERN PROVINCE - KASEMPA - 187 Km SW of Solwezi	-13.4667	25.8	original	Phaseolus vulgaris	Fabaceae	Phaseolus	vulgaris	
000facbe-afa8-4092-8d3b-669994e39dc5	2016-04-15 20:43:08	ITA406	Bioversity-ECPGR	Occurrence	000facbe-afa8-4092-8d3b-669994e39dc5	1683233	agr. sordida. Point in the country centroid. georef: Point in the country centroid. UKR001	UD0201050										Germany	DE								Glycine max	Fabaceae	Glycine	max	
000fbbd5-6491-4b37-86de-bccc25113e01	2016-04-26 10:50:20		PBI_NHM	Occurrence	000fbbd5-6491-4b37-86de-bccc25113e01	2655853	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. National Herbarium of The Netherlands																	-25.43333	-59.5		Solanum sisymbriifolium	Solanaceae	Solanum	sisymbriifolium	
000fc05b-cc5d-4cc9-abda-55a5dc3da685	2016-02-27 18:26:36	USA996	USDA_NPGS	Occurrence	000fc05b-cc5d-4cc9-abda-55a5dc3da685	3408485	U.S. Department of Agriculture - National Plant Germplasm System	363044		native								Brazil	BR	Esprito Santo			Santa Teresa	-19.91694444	-40.6	original	Phaseolus lunatus	Fabaceae	Phaseolus	lunatus	
000fc1ff-ce03-447a-a8b9-a7e2502b1b3a	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	000fc1ff-ce03-447a-a8b9-a7e2502b1b3a	3557627	Point in the country centroid. georef: Point in the country centroid. U.S. Department of Agriculture	PI 383452										Afghanistan	AF								Pennisetum clandestinum	Poaceae	Pennisetum	clandestinum	
000fc840-a3ac-4514-bd3b-449654eecbc8	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	000fc840-a3ac-4514-bd3b-449654eecbc8	1126550	Point in the country centroid. georef: Point in the country centroid	CWI35770										Afghanistan	AF								Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
000fcc63-c425-4c63-b8d4-98a518dae6ed	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000fcc63-c425-4c63-b8d4-98a518dae6ed	176002	Bioversity International	315258				annual		1987													Sorghum bicolor	Poaceae	Sorghum	bicolor	
000fd1fc-e576-4a35-83fe-b41d8a771d04	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	000fd1fc-e576-4a35-83fe-b41d8a771d04	3221673	U.S. Department of Agriculture	PI 18248										Bolivia	BO								Solanum tuberosum	Solanaceae	Solanum	tuberosum	
000fd315-4c31-42b4-8af8-2c6103da7829	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	000fd315-4c31-42b4-8af8-2c6103da7829	1321609	Coordinates do not match to country in source data. original: Coordinates does not match to country in source data. search=AF found=MX. georef: Coordinates does not match to country in source data. search=AF found=MX	CIMMYTMA-BANK-012703					1985-01-01	1985	1	1		Afghanistan	AF				VERACRUZ - POZA RICA	20.33	-97.26		Zea mays subsp. mays	Poaceae	Zea	mays	subsp. mays
000fd71c-46bb-4ec7-b2d8-5d28b778920b	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	000fd71c-46bb-4ec7-b2d8-5d28b778920b	753081	Coordinates do not match to country in source data	CWI72422										Iran	IR				Damghan	36.15	54.36	original	Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
000fdeec-627e-4ea3-ab42-86889a934051	2016-04-15 20:42:03	ITA406	Bioversity-ECPGR	Occurrence	000fdeec-627e-4ea3-ab42-86889a934051	1393691	TUR001	TUR39490		native			1976-07-23	1976	7	23		Turkey	TR				Diyarbakr				Triticum monococcum	Poaceae	Triticum	monococcum	
000fdef2-30ad-4c70-b5cd-800231c985c8	2016-02-27 18:26:36	USA996	USDA_NPGS	Occurrence	000fdef2-30ad-4c70-b5cd-800231c985c8	3441166	U.S. Department of Agriculture - National Plant Germplasm System	69093										United States	US	Maryland			''Into the Woods'', North Chevy Chase residence of D. Fairchild	39.0018495	-77.0727577	original	Prunus yedoensis	Rosaceae	Prunus	yedoensis	
000fe01e-a767-4964-b2c3-f0924b5a2a13	2016-04-15 21:02:07	ITA406	Bioversity-ECPGR	Occurrence	000fe01e-a767-4964-b2c3-f0924b5a2a13	1432245	UKR021	UL0800001					1999-03-12	1999	3	12		Ukraine	UA				Kharkiv Oblast			georef	Raphanus raphanistrum subsp. sativus	Brassicaceae	Raphanus	raphanistrum	subsp. sativus
000fe96f-98ad-4e1a-ab9c-bc72c7a18ca2	2016-04-15 21:53:53	ITA406	Bioversity-SINGER	Occurrence	000fe96f-98ad-4e1a-ab9c-bc72c7a18ca2	2243028	Point in the country centroid. georef: Point in the country centroid	VI007700										Guatemala	GT								Solanum lycopersicum	Solanaceae	Solanum	lycopersicum	
000ff17d-d050-4e58-8b19-60fcee0fe5ec	2016-02-27 18:26:36	ITA406	Bioversity	Occurrence	000ff17d-d050-4e58-8b19-60fcee0fe5ec	2010867	GEOREF tool; BioGeomancer; ; 178456. Bioversity International			native								Peru	PE	Cajamarca				-6.19	-78.59	original	Chenopodium quinoa	Amaranthaceae	Chenopodium	quinoa	
000ff276-71c4-4684-bf8e-591e9b0b0b05	2016-02-27 18:26:36		AVH	Occurrence	000ff276-71c4-4684-bf8e-591e9b0b0b05	49938	Australias Virtual Herbarium		Henzell, R.					1977	3	31		Australia	AU	Queensland	Nearest locality not available			-19.5	147.5	original	Sorghum halepense	Poaceae	Sorghum	halepense	
000ff4b0-9ae5-4cbc-9d35-8e6e52072438	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	000ff4b0-9ae5-4cbc-9d35-8e6e52072438	1223974	Point in the country centroid	DW8302										Afghanistan	AF								Triticum turgidum subsp. durum	Poaceae	Triticum	turgidum	subsp. durum
000ff540-43cf-43eb-aa89-836140c213db	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	000ff540-43cf-43eb-aa89-836140c213db	3317778	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Slow crown ruster.. U.S. Department of Agriculture	PI 404595		native								Israel	IL	Bat Shelomo, Plateau of Menashe				32.59666667	35.00194444	original	Avena sterilis	Poaceae	Avena	sterilis	
000ff80a-b25f-40b6-85da-f8e98ca90b25	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	000ff80a-b25f-40b6-85da-f8e98ca90b25	715098	Coordinates do not match to country in source data	28573		native								Yemen	YE				BaniAhmad	14.53	44.25	original	Sorghum bicolor	Poaceae	Sorghum	bicolor	
000ffdf1-8d42-491f-82a8-11a16da8925d	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000ffdf1-8d42-491f-82a8-11a16da8925d	2695236	Bioversity International	46896	P. Ferrer	native							tierras ligeras o removidas	Spain	ES	Mll			Cabrera; Puerto al lado de las casas			georef	Raphanus raphanistrum subsp. landra	Brassicaceae	Raphanus	raphanistrum	subsp. landra
00100840-4f4e-4f3a-af07-7cb27a90bf67	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	00100840-4f4e-4f3a-af07-7cb27a90bf67	573012	Coordinates do not match to country in source data	583										India	IN				NewDelhi	28.6	77.199997	original	Cicer arietinum	Fabaceae	Cicer	arietinum	
0010109e-748f-471a-ae84-225db42a1d58	2016-04-15 18:34:18	ITA406	Bioversity-ECPGR	Occurrence	0010109e-748f-471a-ae84-225db42a1d58	813759		19856		native								Canada	CA								Hordeum vulgare	Poaceae	Hordeum	vulgare	
0010182c-1844-401e-b479-d6cbe00db3ab	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0010182c-1844-401e-b479-d6cbe00db3ab	2692146	Bioversity International	788370	M. Nee									Peru	PE				Depto. Hunuco, Prov. Hunuco, near road marker km. 8, road from Puente Rancho to Panao	-9.829722222	-76.05083333	original	Solanum saponaceum	Solanaceae	Solanum	saponaceum	
0010184f-5665-4119-a883-fd0827bb4215	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	0010184f-5665-4119-a883-fd0827bb4215	1131894	georef: Point in the country centroid	CWI54036										Mexico	MX								Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
001018f2-a780-4ef1-9231-8d65e1675cda	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	001018f2-a780-4ef1-9231-8d65e1675cda	268606	Point in the water. original: Point in the water. Bioversity International											Italy	IT	Calabria			1 km from Mormanno	39.88333333	15	georef	Avena barbata	Poaceae	Avena	barbata	
00101c19-603f-457f-8c4d-4836227989b0	2016-02-27 18:26:36		AVH	Occurrence	00101c19-603f-457f-8c4d-4836227989b0	66572	Australias Virtual Herbarium		Nelson, D.J.					1973	5	22		Australia	AU	NT	Nearest locality not available			-24.5	134.5	original	Ipomoea muelleri	Convolvulaceae	Ipomoea	muelleri	
00101db2-9f5d-4113-8584-2cf336ac0910	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00101db2-9f5d-4113-8584-2cf336ac0910	3052876	Point in the country centroid. georef: Point in the country centroid. Bioversity International		Sieber	native	http://sonneratphoto.mnhn.fr/2011/03/22/9/P00166411.jpg							Barbados	BB								Digitaria insularis	Poaceae	Digitaria	insularis	
001029f4-4134-4724-977d-4377cf86d309	2016-02-27 18:26:36		CPNWH	Occurrence	001029f4-4134-4724-977d-4377cf86d309	2489307	. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria	156480	C. L. Hitchcock			Rachilla not villous.		1944	7	10		United States	US	Idaho	Boise	On river road 25 miles east of Lowman.		44.082502	-115.115642	original	Elymus violaceus	Poaceae	Elymus	violaceus	
0010329d-25fc-4d31-9650-32ef701dd093	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0010329d-25fc-4d31-9650-32ef701dd093	416018	ONE SHEET WITH FOUR LEAVES GROWN AT EDINBURGH 1945.. Bioversity International		J. SOUKUP (S.N.) (CPC 1129)			"""PUMA MAQUI""."						Peru	PE	PUNO			NO EXACT LOCALITY GIVEN.				Solanum tuberosum subsp. andigena	Solanaceae	Solanum	tuberosum	subsp. andigena
001034c9-ba9b-49c3-a2b6-565be2fac1e6	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	001034c9-ba9b-49c3-a2b6-565be2fac1e6	548787	Coordinates do not match to country in source data. IND002	8578						1977	4	2		India	IN				UttarPradesh-Khajauri;Mirzapur	25.15	82.559998	original	Cajanus cajan	Fabaceae	Cajanus	cajan	
00103651-d572-4579-a8e1-7ec9b0cedf33	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	00103651-d572-4579-a8e1-7ec9b0cedf33	798387		VIR200417431						1948				Russia	RU								Hordeum vulgare subsp. vulgare	Poaceae	Hordeum	vulgare	subsp. vulgare
0010371c-c871-4443-8195-ed2b0aae3633	2016-04-15 18:58:25	ITA406	Bioversity-ECPGR	Occurrence	0010371c-c871-4443-8195-ed2b0aae3633	1621395	Point in the country centroid. georef: Point in the country centroid. ITA024	HID 377		native								Afghanistan	AF								Hordeum vulgare subsp. spontaneum	Poaceae	Hordeum	vulgare	subsp. spontaneum
00103984-c8dc-4152-849f-79bfdc082033	2016-04-15 19:48:01	ITA406	Bioversity-ECPGR	Occurrence	00103984-c8dc-4152-849f-79bfdc082033	2174199		CGN23286			http://www.cgn.wur.nl/applications/cgngenis/AccessionDetails.aspx?acnumber=CGN23286							China	CN								Capsicum annuum	Solanaceae	Capsicum	annuum	
00103f30-17b6-409b-ac71-e3b0f5105503	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	00103f30-17b6-409b-ac71-e3b0f5105503	3267636	Point in the country centroid. Basket asparagus.. U.S. Department of Agriculture	PI 429335																			Asparagus scandens	Asparagaceae	Asparagus	scandens	
00104569-50a3-4902-8e0f-0e5057dd3533	2016-04-15 18:34:18	ITA406	Bioversity-ECPGR	Occurrence	00104569-50a3-4902-8e0f-0e5057dd3533	821564		9918		native								United States	US								Hordeum vulgare	Poaceae	Hordeum	vulgare	
00104883-b6cf-4b97-afd8-11a2675e1901	2016-02-27 18:26:36		AVH	Occurrence	00104883-b6cf-4b97-afd8-11a2675e1901	85662	Australias Virtual Herbarium		Gordon, H.D.					1942	11	9		Australia	AU	Tasmania	not available			-42.66666667	147.1666667	original	Raphanus raphanistrum	Brassicaceae	Raphanus	raphanistrum	
00104f1b-d5c2-45a6-bb69-a2ab2fa77381	2016-04-15 17:29:24	ITA406	Bioversity-ECPGR	Occurrence	00104f1b-d5c2-45a6-bb69-a2ab2fa77381	1454321	Coordinates do not match to country in source data	LAC 725			http://gbis.ipk-gatersleben.de/gbis_i/detail.jsf?akzessionId=81183		1989-09-13	1989	9	13		Italy	IT				Mercato Saraceno, Consorzio, Marktware, Mittelitalien			georef	Lactuca sativa convar. sativa var. longifolia	Asteraceae	Lactuca	sativa	convar. sativa var. longifolia
0010543e-c970-4b77-a233-2507cb837359	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0010543e-c970-4b77-a233-2507cb837359	270307	Point in the water. original: Point in the water. georef: Point in the water. Bioversity International											Israel	IL				HaHoterim, Coast of Carmel	32.75	34		Avena sterilis	Poaceae	Avena	sterilis	
0010560b-64ea-47a8-9dfd-35d82d0b1fca	2016-04-15 21:53:53	ITA406	Bioversity-SINGER	Occurrence	0010560b-64ea-47a8-9dfd-35d82d0b1fca	2185110		VI018131										Australia	AU								Glycine max	Fabaceae	Glycine	max	
00106439-019b-4888-85b6-3c26ec317e3b	2016-02-27 18:26:36		CPNWH	Occurrence	00106439-019b-4888-85b6-3c26ec317e3b	2550950	. Coordinates do not match to country in source data. georef: Point in the water. Consortium of Pacific Northwest Herbaria		M. Joan Foote					1978	7	11		United States	US	Alaska		Kenai Mts., Cooper Landing, Mile 49.5 Sterling Hwy., Snug Harbor Road, S side Kenai Lake					Ribes glandulosum	Grossulariaceae	Ribes	glandulosum	
001071c5-e111-4477-823d-892e3f62e795	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	001071c5-e111-4477-823d-892e3f62e795	1552545	Coordinates do not match to country in source data. SYR002:	IG138892						1965				Afghanistan	AF				Ghazni.21kmSGhazni-roadside	33.38	68.33	original	Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
0010801e-59a3-405a-992a-f6a1c75e5f00	2016-04-15 21:09:47	ITA406	Bioversity-ECPGR	Occurrence	0010801e-59a3-405a-992a-f6a1c75e5f00	1123191	Coordinates do not match to country in source data. Coordinates do not match to country in source data. UKR030	UN7800088		native								Ukraine	UA				Republic of Crimea			georef	Prunus dulcis	Rosaceae	Prunus	dulcis	
0010821d-8a5f-4d8b-85a1-b7c2bec2bab9	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0010821d-8a5f-4d8b-85a1-b7c2bec2bab9	2741502	Bioversity International											Argentina	AR				Buenos Aires	-36	-60	original	Avena sativa	Poaceae	Avena	sativa	
001088f2-e372-4420-b765-67657d1e5372	2016-04-15 17:29:24	ITA406	Bioversity-ECPGR	Occurrence	001088f2-e372-4420-b765-67657d1e5372	1771002		SOJA 728			http://gbis.ipk-gatersleben.de/gbis_i/detail.jsf?akzessionId=42760																Glycine max convar. intermedia var. rufo-lut	Fabaceae	Glycine	max	convar. intermedia var. rufo-lut
00108f6a-7651-49b1-aec2-c323d9421132	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	00108f6a-7651-49b1-aec2-c323d9421132	1045293	Coordinates do not match to country in source data. Coordinates do not match to country in source data	12767										Afghanistan	AF				Andhra Pradesh - ICRISAT, Patancheru				Pennisetum glaucum	Poaceae	Pennisetum	glaucum	
00108f86-3240-4d22-bf53-9a3636c29ae3	2016-04-15 16:48:42	ITA406	Bioversity-ECPGR	Occurrence	00108f86-3240-4d22-bf53-9a3636c29ae3	2270719	Point in the country centroid. georef: Point in the country centroid	1982-TRT-AE-1056										Afghanistan	AF								Triticum aestivum	Poaceae	Triticum	aestivum	
00108fb3-6a2e-4bbb-b32d-56057689042a	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	00108fb3-6a2e-4bbb-b32d-56057689042a	1024732		VIR300606010						1938				Russia	RU								Panicum miliaceum	Poaceae	Panicum	miliaceum	
0010948a-88ea-436b-88a9-34f9f113b303	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0010948a-88ea-436b-88a9-34f9f113b303	2439274	Point in the water. Coordinates do not match to country in source data. Not found a country in reverser geocoding. original: Point in the water. Seed sample attached.. Bioversity International	IRGC 105109	Maria Celeste N. Banaticla and Mario Rodriguez	native								Malaysia	MY	Sarawak	Simanggang	Ulu		2	111		Oryza officinalis	Poaceae	Oryza	officinalis	
001099c4-6b10-4b53-9bbd-95ee7820dbfc	2016-04-15 21:18:32	ITA406	Bioversity-ECPGR	Occurrence	001099c4-6b10-4b53-9bbd-95ee7820dbfc	1699056	UKR048	UL3900245										China	CN								Citrullus lanatus	Cucurbitaceae	Citrullus	lanatus	
0010a4e5-3832-4905-a0f2-60c4a739b41b	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	0010a4e5-3832-4905-a0f2-60c4a739b41b	3492534	georef: Point in the country centroid. U.S. Department of Agriculture	PI 255897										Afghanistan	AF								Solanum tuberosum subsp. tuberosum	Solanaceae	Solanum	tuberosum	subsp. tuberosum
0010a774-0786-45da-9fb3-6f9e0043f2a0	2016-04-15 16:50:54	ITA406	Bioversity-ECPGR	Occurrence	0010a774-0786-45da-9fb3-6f9e0043f2a0	2264931	Point in the country centroid. georef: Point in the country centroid	IWS 009 001 002 913										Afghanistan	AF								Triticum aestivum	Poaceae	Triticum	aestivum	
0010a947-7fb1-4ed9-b0ef-b7d907984424	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	0010a947-7fb1-4ed9-b0ef-b7d907984424	3238343	U.S. Department of Agriculture	PI 40997						19150724				United States	US								Prunus maximowiczii	Rosaceae	Prunus	maximowiczii	
0010b4f8-d1fe-478a-858b-4e5cc91591b2	2016-02-27 18:26:36		K	Occurrence	0010b4f8-d1fe-478a-858b-4e5cc91591b2	163754	Robert Bebb Herbarium. The University of Oklahoma. Palnt inventory of Ft. Leonard Wood Army Base by Oklahoma Biological Survey for U.S. Army Construction Engineering Research Laboratory.. Royal Botanic Gardens, Kew		Rudman, R.	native				1989	8	2	Shale  & sandstone. VEgetacion: Oak-pine Forest. Associates: Pinus echinata, Quercus stellata, Q. marilandica, Parthenocissus quinquefolia.	United States	US	Arkansas	Franklin County.		Bradshaw Narrows; Sec 12, T6N, R29W.			georef	Prunus mexicana	Rosaceae	Prunus	mexicana	
0010b621-1ee5-4107-bf5d-eff1b01de078	2016-02-27 18:26:36		CPNWH	Occurrence	0010b621-1ee5-4107-bf5d-eff1b01de078	2484599	See cultivated folder; Imaged.. Consortium of Pacific Northwest Herbaria	V195486	Gerald B. Straley			Slender evergreen shrub ca. 2 m tall; Garden #21033-55-82. Camellia sasanqua ‘Apple Blossom’ by Gerald B. Straley 1988.		1988	11	26		Canada	CA	British Columbia		Greater Vancouver Regional District, Vancouver, University of British Columbia Botanical Garden, winter garden.		49.25	-123.233333	original	Camellia sasanqua	Theaceae	Camellia	sasanqua	
0010c14f-0ce1-4725-a366-e42e76cdab26	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0010c14f-0ce1-4725-a366-e42e76cdab26	296117	Point in the water. original: Point in the water. georef: Point in the water. Bioversity International			introduced	http://data.gbif.org/occurrences/17874331			1987	1	1		United Kingdom	GB				Little Ganilly	49.9097	-6.31938		Beta vulgaris	Amaranthaceae	Beta	vulgaris	
0010c3d2-6468-48b1-9904-fbe58dcf1152	2016-04-15 21:49:24	ITA406	Bioversity-SINGER	Occurrence	0010c3d2-6468-48b1-9904-fbe58dcf1152	1287410		TVu-15182			http://genebank.iita.org/browse/accession.aspx/TVu-15182		1987-11-01	1987	11	1		Cameroon	CM				116KM OF YAOUNDE - BAFIA			georef	Vigna unguiculata	Fabaceae	Vigna	unguiculata	
0010c7be-46ea-4a59-b9ea-68f081ec913b	2016-04-15 17:27:14	ITA406	Bioversity-ECPGR	Occurrence	0010c7be-46ea-4a59-b9ea-68f081ec913b	1801423	Point in the country centroid. georef: Point in the country centroid	03C0601834			http://genbank.vurv.cz/genetic/resources/asp2/evg_d4_a.asp?zecn=03C0601834							Ethiopia	ET								Hordeum vulgare subsp. vulgare	Poaceae	Hordeum	vulgare	subsp. vulgare
